Id,SalePrice
1878,205972.6489141593
1879,128237.39793580075
1880,132491.28770219412
1881,247546.55082773755
1882,248038.1035727014
1883,188864.46109229827
1884,207557.66008539122
1885,238146.18431507563
1886,290125.03646047675
1887,209577.66090259806
1888,269312.46241743915
1889,164807.14547742472
1890,118775.43269379922
1891,129993.93612060152
1892,99382.48215950874
1893,130737.12803462177
1894,127467.5781997719
1895,134066.8504595224
1896,127026.8085958774
1897,114051.08121832722
1898,111803.95062018176
1899,157136.40493126164
1900,146678.91207927992
1901,173257.99981679185
1902,151245.46965867747
1903,211621.8094681363
1904,140281.06029740965
1905,198041.1503189067
1906,162352.67252157273
1907,207689.9389528694
1908,108126.24401634802
1909,132436.95279691333
1910,118926.56598944361
1911,223300.03720529584
1912,326352.6218307728
1913,143944.51064889238
1914,61649.74662950966
1915,318172.6444525548
1916,65842.04327126566
1917,247531.41730748792
1918,139667.9003569205
1919,176156.0032356421
1920,153728.13877527587
1921,413801.23458543234
1922,322432.8940146375
1923,230845.17697228686
1924,223717.61624289682
1925,195413.68139806055
1926,395731.29915963655
1927,132570.92514311572
1928,156996.92975332713
1929,124796.94281490202
1930,130117.46359708975
1931,146232.41613241457
1932,141666.31342702388
1933,179704.9977497173
1934,180481.30882674563
1935,171260.41522761312
1936,189347.33290081672
1937,184739.5036198223
1938,176121.2899685527
1939,242996.98139097294
1940,189378.38444510457
1941,170539.41656266002
1942,188926.89201808523
1943,207455.49705771013
1944,361375.024062226
1945,400003.94194079435
1946,141068.70493026043
1947,309594.41230348224
1948,172003.70479289506
1949,246942.92425473605
1950,184328.48830198718
1951,251468.79271897877
1952,206964.38998332032
1953,168460.37826474482
1954,181161.658709048
1955,134397.99960672774
1956,307652.0248955673
1957,153505.31512709547
1958,304566.7434896074
1959,142044.3894073175
1960,114404.27769351103
1961,119968.006785971
1962,96249.81043459961
1963,104957.07877858778
1964,107223.60561410303
1965,143974.99032341206
1966,139179.87466557097
1967,292088.30191439274
1968,437605.206363884
1969,391045.95857931115
1970,425558.2149885364
1971,453562.4684311721
1972,383800.42711470294
1973,265180.1933430288
1974,327799.14647022716
1975,523386.6507339148
1976,267889.4837276371
1977,356067.6658406055
1978,349612.6701264508
1979,333728.6283308825
1980,204987.06397862616
1981,349714.42639570194
1982,217869.4678521922
1983,201764.05131365947
1984,167969.08283441185
1985,218564.2621968398
1986,212512.41093982104
1987,175554.31141560763
1988,175155.6655217885
1989,194822.16019607653
1990,212160.84326897698
1991,235440.93870886747
1992,213903.6112412807
1993,167221.91057913727
1994,230692.26747439482
1995,183780.84124353193
1996,248353.73994390905
1997,314597.2625230959
1998,336771.0873421011
1999,272077.2449722171
2000,322218.6619427105
2001,278570.5180305314
2002,242696.96393538322
2003,256644.98754964067
2004,282175.3523356803
2005,221065.19390463122
2006,222539.05755829767
2007,249281.86438270868
2008,218625.53844761057
2009,196494.4650550672
2010,194673.18896385346
2011,138768.32177865808
2012,173041.66876829098
2013,179307.62701713695
2014,185996.41095483667
2015,205469.96496825913
2016,194512.11516732228
2017,195332.99018030745
2018,118360.77570528864
2019,134807.93220540573
2020,104840.23304091436
2021,102982.01987128763
2022,180829.27445787698
2023,144410.7104402389
2024,267978.0022917473
2025,353037.117841023
2026,174142.94878036965
2027,156475.9835152865
2028,150071.68260680893
2029,167104.78036980837
2030,266854.17818032985
2031,233490.08393438515
2032,249977.16737681924
2033,255782.39467975224
2034,169761.99375545178
2035,217363.11653489858
2036,199109.64775946725
2037,206862.69193928252
2038,306429.2490704437
2039,222351.61413895077
2040,282237.99221452663
2041,296350.99650184537
2042,206065.54967740804
2043,175210.61302049158
2044,170061.83456083122
2045,209614.3724544283
2046,144859.94303553744
2047,146152.64728832507
2048,138585.20518401434
2049,138924.41261443542
2050,176379.47999564253
2051,103419.26872752483
2052,125035.45578433645
2053,148140.06830152633
2054,89154.26178074039
2055,160952.20275629076
2056,141825.0780697537
2057,114843.70396353153
2058,224773.22859177017
2059,130181.82283132365
2060,174776.5818898444
2061,174175.88746038658
2062,129562.31484879658
2063,114273.25190957864
2064,139935.82832412625
2065,119876.72643580764
2066,160202.85412465234
2067,110838.59682852858
2068,143317.19235656154
2069,86604.28765742228
2070,113462.47344378063
2071,94058.83076187735
2072,130041.24509695332
2073,135237.04531852767
2074,186607.3346177034
2075,144043.8536707394
2076,118407.25541302399
2077,156001.360792863
2078,127047.6644410404
2079,132726.87003328287
2080,117662.99381895368
2081,126694.44904966516
2082,125126.98248000594
2083,143825.6669113962
2084,108320.76736669504
2085,118075.96750333643
2086,108130.47419554983
2087,121093.54082845071
2088,94213.73161391306
2089,77115.78850106565
2090,123753.85747180204
2091,114426.09431383228
2092,126839.75030675926
2093,117254.40284938458
2094,107625.97110607954
2095,147223.5343845692
2096,79571.82568219597
2097,95583.945826037
2098,145464.3802036458
2099,52566.21916585301
2100,72275.04284366695
2101,116902.30641403313
2102,122633.57055822496
2103,101495.49589269633
2104,135294.50383935322
2105,126288.64893756891
2106,59739.38266925854
2107,195786.70129187836
2108,115308.56413325357
2109,109327.22656379936
2110,133310.68871071405
2111,134883.79364721733
2112,139567.05122780486
2113,122883.18114078713
2114,116675.80093128853
2115,164150.99084543384
2116,118725.51513729911
2117,149830.34430354077
2118,125376.93341928642
2119,112794.34888196332
2120,111960.32258726165
2121,87530.934978688
2122,115721.35137964907
2123,85414.94928971917
2124,155846.94650094913
2125,124971.5220290653
2126,149593.51457793184
2127,157380.87151111785
2128,123875.85143218115
2129,91675.31529594946
2130,136483.53115758294
2131,135908.44607530258
2132,115824.64224537008
2133,124391.26266907295
2134,119785.39659337245
2135,92708.52282519126
2136,75421.64041530556
2137,109745.03025786424
2138,133840.90359153267
2139,153218.38987253004
2140,139970.1412666176
2141,147751.8494651931
2142,126660.36466333839
2143,150523.2482749228
2144,120283.37315398476
2145,136894.7520932364
2146,161226.48263847342
2147,142934.06091397605
2148,130556.91958105186
2149,150560.88832565173
2150,223537.57568325952
2151,110715.15138635403
2152,185479.1154900194
2153,162628.05184039994
2154,110362.61500948726
2155,139627.14493505927
2156,271114.6808823988
2157,231218.07436448257
2158,238932.1968911543
2159,210364.0445300974
2160,176226.53445915715
2161,237388.6306713799
2162,387061.1071937166
2163,363526.03596437396
2164,242545.57099450618
2165,195716.5205779212
2166,153290.01958082395
2167,214614.93279992667
2168,199937.71971378877
2169,196165.7888580717
2170,219800.12753869747
2171,154041.69429747778
2172,130795.16845387564
2173,169089.83346142445
2174,226767.42162531213
2175,289849.70770291274
2176,315605.90626272204
2177,240232.8407691606
2178,209892.1910367425
2179,138850.53609678545
2180,217928.7096780039
2181,192004.00446559003
2182,223643.2915624196
2183,190247.56330593844
2184,121329.05453376897
2185,121717.38328315997
2186,146161.47858866563
2187,154114.54943614808
2188,155360.0159376756
2189,296924.06552833435
2190,80485.16517295344
2191,80886.86649010367
2192,91176.06470663729
2193,106600.39362191057
2194,102663.42296748246
2195,109960.08895265608
2196,100439.82695392439
2197,120418.55659064498
2198,155902.90524622978
2199,175939.85927120998
2200,149794.16673132294
2201,143288.01580564046
2202,214167.14892298734
2203,135598.32988037137
2204,183128.6025892214
2205,118863.43679566761
2206,140850.0486737293
2207,217399.90993845797
2208,257291.232621223
2209,250141.73818180105
2210,118406.18406773586
2211,112490.14936304056
2212,117828.21504197206
2213,105758.40751920061
2214,137411.43498749225
2215,97459.30877125141
2216,145061.84181342192
2217,66200.80034294944
2218,74157.82857956801
2219,69024.01921129788
2220,73281.99040060511
2221,320675.9119447576
2222,280871.5560481299
2223,294651.8609494256
2224,208798.72536595975
2225,119025.24431114313
2226,191994.85552983492
2227,198426.36540248664
2228,262300.248559869
2229,254348.45179698843
2230,152137.14250557157
2231,215909.8356386645
2232,183107.50622153172
2233,180288.25919948795
2234,240054.95929851755
2235,226137.1741165888
2236,261981.97677043747
2237,332940.87266633543
2238,190451.5164479146
2239,111962.59901080432
2240,157664.56911735926
2241,156901.3605459236
2242,126799.20888781671
2243,127838.25798011321
2244,104053.12529797365
2245,98564.29698605153
2246,144365.0685605036
2247,109663.80622607158
2248,122415.99326680851
2249,119781.10738115471
2250,130197.22423976134
2251,97352.06481000285
2252,175627.59027401902
2253,151733.2926954377
2254,179426.47454963662
2255,189346.90448783492
2256,179395.09929234203
2257,208981.28992693478
2258,159663.25709408402
2259,177841.24599450838
2260,156298.1873694647
2261,180530.61638730104
2262,205318.68700777643
2263,384915.3047965202
2264,502869.9832229241
2265,173259.7858189299
2266,295803.94195460546
2267,373764.6658259543
2268,418896.1430477045
2269,148805.19652557807
2270,195352.10840308142
2271,218010.8111380635
2272,197236.9230095661
2273,165826.00747897523
2274,181656.771937163
2275,161587.45133545803
2276,193287.4503120258
2277,180250.61192776213
2278,149570.40403525194
2279,123764.5983017148
2280,117252.55670664198
2281,170585.2702745298
2282,189775.78022990422
2283,104525.6317471432
2284,110594.10865535308
2285,138868.33027240552
2286,123549.09982514418
2287,355274.8570946775
2288,271037.4302455907
2289,381276.81300136726
2290,462798.74122499744
2291,333292.4909496896
2292,440480.390204129
2293,487354.1966830806
2294,402083.64658293885
2295,478233.86391490174
2296,291323.1377779016
2297,332890.248988855
2298,331820.3228785949
2299,374019.05985343386
2300,333441.73318876873
2301,302270.0702166814
2302,246768.29276993705
2303,238612.41781794463
2304,242985.6583739539
2305,197684.7912346814
2306,192980.25505021444
2307,200040.20287636123
2308,224147.70411710904
2309,284960.5602090698
2310,207853.44845518278
2311,198776.0471309882
2312,173863.57242009393
2313,173649.68029271
2314,172696.3058940454
2315,178791.8975865057
2316,193053.70169468774
2317,190713.88404617348
2318,180551.4605576658
2319,181760.9885525547
2320,183096.62124288265
2321,232792.89444211713
2322,176714.9104645627
2323,187332.09488292655
2324,173097.54425758743
2325,216991.41705165667
2326,170589.22973728136
2327,206872.52916741767
2328,226097.24289421685
2329,190602.5924918087
2330,181247.78530350112
2331,360400.404190236
2332,397312.7649187617
2333,320614.92421293794
2334,258817.86560197448
2335,275753.25311090547
2336,322874.50276986876
2337,199482.95588834124
2338,268724.6259316009
2339,218282.59070358006
2340,409419.69159918185
2341,215613.18382075164
2342,231463.08346872195
2343,225759.4294576933
2344,218172.1846911352
2345,232386.98222692648
2346,211131.18463648047
2347,198890.4567824557
2348,242688.65614960593
2349,176868.87310335645
2350,310268.8186168016
2351,263423.8939785766
2352,256185.9790226564
2353,251428.0144764217
2354,135676.1585401977
2355,142551.82827708762
2356,153914.51167684086
2357,190665.3517034341
2358,199857.68851950412
2359,130291.63216635949
2360,115028.45756166012
2361,144027.65583600622
2362,270488.1293721564
2363,139049.17098395815
2364,155924.6163661775
2365,217492.70835393772
2366,189491.78745422204
2367,223110.64259214263
2368,216408.36996830232
2369,218869.42122853483
2370,167948.1987767003
2371,168291.4139045876
2372,194873.4054633942
2373,283076.7669394081
2374,313963.2215380468
2375,248916.8748043963
2376,281813.3163919666
2377,347727.1293261256
2378,144813.3071503701
2379,199762.0509336182
2380,149857.2019669093
2381,169777.11269181516
2382,202262.55137390806
2383,207074.47375119402
2384,249724.36836160754
2385,159563.51165450655
2386,134037.1531503118
2387,136437.5425815729
2388,100920.15595932088
2389,119059.06700723455
2390,148263.70259261288
2391,144400.41897126788
2392,113001.1384959578
2393,164439.67939257988
2394,140607.61607414938
2395,211988.91926116342
2396,142384.8310875846
2397,222055.04878828232
2398,133570.91315051724
2399,60707.682331078286
2400,59770.08055669448
2401,116655.65011686922
2402,137968.3114623111
2403,140101.03169352963
2404,150964.3021432612
2405,162111.8089500663
2406,141798.50758497464
2407,126948.92922087874
2408,144475.43256200093
2409,121939.63087036446
2410,166138.81660311297
2411,115895.35512045864
2412,158631.02960701365
2413,130711.14600440692
2414,149758.2110081803
2415,132556.00006921345
2416,125193.64531529353
2417,131815.5881915773
2418,131027.55539771325
2419,129728.65206337256
2420,124226.44684847454
2421,151068.53630961597
2422,107098.93318633125
2423,125075.94803095437
2424,153710.04000057542
2425,205909.11303050132
2426,135504.83569836512
2427,135413.97831970293
2428,171875.58539717976
2429,112215.35902859429
2430,132670.42754821322
2431,108927.5214497874
2432,146390.9354682882
2433,145660.5628796485
2434,138185.73880033998
2435,152922.2273028639
2436,105790.57162802204
2437,106607.70129494074
2438,123297.85826548871
2439,105160.98744812827
2440,120830.56911516185
2441,94404.1657004248
2442,96134.3762921028
2443,124301.3451705867
2444,130382.55865120856
2445,88886.67580085313
2446,135735.99312109957
2447,178992.72430424558
2448,128093.4509776535
2449,110538.21590398811
2450,150016.5708562354
2451,122151.36622009746
2452,194857.9370329694
2453,92279.7622690562
2454,124692.27226802803
2455,121680.82425279662
2456,139458.52236974868
2457,133844.44840896787
2458,127150.79873297564
2459,110264.39974118782
2460,138976.2181869438
2461,122196.91622364076
2462,136762.65668167666
2463,125957.89275766794
2464,176401.49055543897
2465,142916.1609597246
2466,118227.6378381452
2467,129087.74086801747
2468,79303.56865369358
2469,79404.44332572405
2470,191866.68656418167
2471,208072.5224353628
2472,160207.21640619932
2473,117318.40985322912
2474,77272.71355537331
2475,218816.91794484496
2476,116206.81456120568
2477,128463.08784101447
2478,155967.62026404237
2479,103352.01239737988
2480,152113.42832106928
2481,121156.871258865
2482,127641.77868111701
2483,109376.30128007084
2484,123621.56453051233
2485,125272.14674921538
2486,155766.2934597189
2487,183618.60456344814
2488,158638.23331847365
2489,150731.02451038736
2490,146558.57108577885
2491,94421.62438588202
2492,191017.11196415478
2493,148362.1471657529
2494,152093.1861998446
2495,90268.57808813105
2496,247618.029809481
2497,154765.1248955495
2498,108861.85011106831
2499,90975.03679550615
2500,125540.52341631918
2501,140219.51827714578
2502,150241.93273387308
2503,96493.85736952757
2504,189039.31479755943
2505,226197.59267155826
2506,253706.87092649983
2507,292338.0540757782
2508,253052.13390608685
2509,218549.96589353005
2510,216875.51304668936
2511,176225.8435853797
2512,204916.02312518685
2513,220333.5880472977
2514,255184.90263443254
2515,150721.01918511244
2516,174253.08699943725
2517,142875.15544739552
2518,151533.72578858392
2519,226513.32279600314
2520,215947.2865112367
2521,188699.84618368756
2522,223547.7165343878
2523,121524.00019689686
2524,138294.2950932602
2525,148659.14953996014
2526,136840.12706925752
2527,113150.98857916887
2528,130435.77295250712
2529,130228.76901087468
2530,120850.19704097381
2531,250111.90046642296
2532,225476.5401379977
2533,197207.74475009373
2534,226470.9938643278
2535,299718.0752690706
2536,237450.3715156518
2537,232686.76415990735
2538,181329.67859666658
2539,186873.69426648546
2540,179421.06462814502
2541,180603.31264265426
2542,166544.2189365627
2543,125122.88175521152
2544,124273.1251652563
2545,135811.110021974
2546,128953.30383703776
2547,136979.5731031101
2548,153936.22206876075
2549,157757.97082678124
2550,739166.3706946408
2551,137144.53190684793
2552,132208.98626980773
2553,75815.5105347324
2554,98981.32549640528
2555,115425.04619407453
2556,101449.75175658375
2557,106116.91310402163
2558,149724.61123762498
2559,140878.2978039808
2560,148296.87789360728
2561,141289.6836635735
2562,135907.92697927667
2563,149011.26775413236
2564,202866.74948331324
2565,139918.80795891816
2566,159107.88657562574
2567,136528.0230347695
2568,198090.03041528683
2569,222586.17883553795
2570,115706.31685334351
2571,190362.3275549741
2572,143943.83715466387
2573,222080.68444484388
2574,292468.8514558294
2575,130459.85463332989
2576,121903.99588089272
2577,147971.61372183092
2578,82387.37394872449
2579,61985.88804093001
2580,106160.71325984527
2581,107355.70829707611
2582,109489.20348411977
2583,280755.51760087156
2584,176115.19184338942
2585,190283.83836361105
2586,225386.11177592678
2587,196775.2980442707
2588,139757.32563459585
2589,151061.7909778204
2590,204254.34051276615
2591,221978.8086977623
2592,214518.83000981936
2593,252673.59570647782
2594,179318.88254840922
2595,202081.9855321939
2596,303750.2751255711
2597,188998.20234733657
2598,278785.27244638203
2599,326642.61843939923
2600,153030.66348374623
2601,147856.38386335026
2602,83313.47354134865
2603,93506.34255173338
2604,88456.29960546597
2605,78290.52514572101
2606,151855.49684367926
2607,197640.0761915518
2608,211540.8992781209
2609,169440.36568641633
2610,111069.70414935508
2611,121434.92586576588
2612,159287.7618870864
2613,130652.9301388448
2614,124309.94842091382
2615,156148.1776050601
2616,144530.71989687387
2617,182294.76984716416
2618,206119.70727953778
2619,198831.82528923423
2620,184016.07680924717
2621,175956.83020331123
2622,185427.2342340597
2623,243207.2840641774
2624,314373.1837146751
2625,304430.0523655331
2626,172566.90787025922
2627,162467.15119200063
2628,482261.5744920909
2629,509000.25622001046
2630,361750.7971487291
2631,490929.72884824395
2632,436713.0632038355
2633,304221.07307159994
2634,428851.12144486373
2635,160337.72944788216
2636,175014.19453800467
2637,178315.95353985956
2638,262912.65678687894
2639,189614.68759010418
2640,152216.34507783386
2641,102026.09302509739
2642,193055.90973197107
2643,99706.19456287805
2644,124436.62122195814
2645,106066.70128190804
2646,94183.95058132628
2647,101922.02713951559
2648,142811.9118237731
2649,148656.3169226005
2650,134065.69749539575
2651,140536.9522202553
2652,408007.222723984
2653,247406.9836123934
2654,253977.31582258386
2655,407010.7628466852
2656,315636.8915434744
2657,354543.63243022095
2658,303971.4862279644
2659,296040.18194928975
2660,366719.49535529193
2661,349307.1155424776
2662,369311.038709724
2663,279592.5576048781
2664,278302.8156987807
2665,319998.4698428414
2666,284361.28175245336
2667,168533.05888015174
2668,178472.3249011119
2669,184721.8099525694
2670,277587.66344541113
2671,185351.445879252
2672,196026.93577882316
2673,204223.03782419517
2674,199634.43892951528
2675,166286.04119151228
2676,190417.94331128107
2677,197864.48788910924
2678,253669.71475092863
2679,276609.6313530622
2680,282931.6854335895
2681,408069.7233090995
2682,328855.72644987376
2683,514778.39449012605
2684,312920.56052503444
2685,328505.1554757173
2686,254258.59293592852
2687,322453.6260876228
2688,212770.35952924564
2689,204839.5831429549
2690,457360.98814858246
2691,192964.33815903924
2692,134945.3835334323
2693,200224.1723413228
2694,137353.63985656123
2695,194986.1360060494
2696,183817.04877367016
2697,189853.87447676106
2698,192868.04504465996
2699,177957.97062676403
2700,159119.32882507547
2701,151652.70902309945
2702,109910.66040935014
2703,124477.05461964282
2704,140407.49819416934
2705,117482.71497459608
2706,112535.6759359198
2707,123704.34673564957
2708,132487.18850308395
2709,106222.88696260857
2710,125903.67313812308
2711,278895.98343563656
2712,391070.9286034666
2713,171187.30676433918
2714,149778.83373056294
2715,172696.056546684
2716,141784.3645276369
2717,186961.3014476722
2718,220924.6913251888
2719,156921.29791966348
2720,171026.75743455673
2721,134583.9756593129
2722,160313.0543583694
2723,141195.8249624308
2724,126359.27720852844
2725,130781.216228146
2726,151927.95439202522
2727,177560.23973400265
2728,178785.09433655688
2729,149261.88422699014
2730,147984.76403426603
2731,130530.7809265889
2732,131839.29014103138
2733,158970.8603935982
2734,146239.62296743446
