Id,SalePrice
1718,536.6782904625749
1719,835.0378425652057
1720,698.4265442982285
1721,516.788729820985
1722,516.4447537954377
1723,516.4447537954377
1724,669.9860104543062
1725,976.3805717209484
1726,797.4784229693
1727,616.0125965048304
1728,711.0209963382315
1729,647.016808061574
1730,866.7819546843739
1731,455.3482192571489
1732,402.4586818956452
1733,402.4586818956452
1734,473.58599076111574
1735,424.34400770040537
1736,424.34400770040537
1737,927.3105766730117
1738,809.049018172053
1739,1378.9793776710153
1740,795.6546458189034
1741,581.3608306472936
1742,698.0825682726811
1743,670.8978990295045
1744,781.4084046412773
1745,802.2098538580655
1746,1148.443556158609
1747,951.303635902994
1748,1212.3877246845448
1749,617.6643856424535
1750,563.1230591433267
1751,1052.0673234624105
1752,402.4586818956452
1753,723.4434603654609
1754,948.567970177399
1755,610.5412650536405
1756,415.9650225108467
1757,402.4586818956452
1758,629.3469491072582
1759,796.394546381328
1760,607.1776670276726
1761,597.60283698809
1762,984.243592872186
1763,727.2630026790279
1764,446.2293335051655
1765,779.6965957529325
1766,671.18185530433
1767,723.1595040906354
1768,530.1230824234128
1769,614.8167516548067
1770,459.167761570716
1771,556.5678511041647
1772,638.6378228720152
1773,555.4839745161927
1774,859.3148580700135
1775,492.90763885305455
1776,515.5328652202394
1777,370.08663747610416
1778,478.6013779247066
1779,560.215405404958
1780,705.0937205994422
1781,555.6559625289664
1782,369.2867171629577
1783,624.9594942440402
1784,482.07694421272635
1785,500.0307594418676
1786,1092.1304010204155
1787,779.4126394781069
1788,281.11748164354424
1789,394.2516847188602
1790,338.7384498938133
1791,1168.6170730750243
1792,637.8979223095906
1793,482.8768645258728
1794,442.29782292954667
1795,512.5132432198188
1796,529.3831818609882
1797,525.2796832725957
1798,483.1608208006983
1799,342.2740359325548
1800,547.9049096397805
1801,674.485433579576
1802,690.3315153834951
1803,832.130188826837
1804,437.5663920407813
1805,485.1565859638687
1806,636.9860337343923
1807,895.0505005155225
1808,603.9860570144783
1809,676.0252544551472
1810,718.8840174894692
1811,783.9120626033767
1812,668.2742015659613
1813,614.0168313416601
1814,400.9188610200741
1815,287.04475738233344
1816,369.630693188505
1817,696.8267036719353
1818,923.7749906342701
1819,595.951047850467
1820,380.40136807811143
1821,683.4923510695077
1822,702.1860668610735
1823,371.5664386009535
1824,661.6070252647474
1825,762.6546690989895
1826,529.2111938482145
1827,462.1873835711365
1828,729.8266803918492
1829,497.29509371627256
1830,814.8043058980685
1831,895.2224885282961
1832,978.772261420996
1833,888.6672804891341
1834,659.3273038267516
1835,858.7469455203625
1836,768.2979885629532
1837,415.05313393564836
1838,648.3846409243715
1839,329.3356078670044
1840,555.6559625289664
1841,533.7706367242062
1842,515.5328652202394
1843,488.1762079642892
1844,480.1411988002778
1845,817.3679836108898
1846,527.5594047105915
1847,952.7834370278433
1848,308.9300831870936
1849,638.9217791468408
1850,497.7510380038717
1851,755.9874927977756
1852,505.04614660545843
1853,486.80837510149166
1854,492.6236825782291
1855,618.7482622304254
1856,865.58610983435
1857,927.706501209889
1858,1024.366690180913
1859,708.3972988746883
1860,568.8783468693423
1861,698.3665245475065
1862,1279.5835229743964
1863,1279.5835229743964
1864,1279.5835229743964
1865,775.1971726276626
1866,793.4349441316293
1867,678.364995643865
1868,847.0643820555578
1869,597.034924438439
1870,580.7929180976425
1871,692.04332427184
1872,657.0475823887557
1873,810.8727953224496
1874,459.9076621331406
1875,675.9132861930954
1876,816.6280830484652
1877,667.2503447287112
1878,689.1356705334713
1879,422.06428626240955
1880,425.25589627560373
1881,743.3930407577725
1882,1004.8211055648705
1883,795.3706895440779
1884,861.4826112459575
1885,698.8824885858276
1886,842.5049391795661
1887,654.9398489635336
1888,739.4615301821538
1889,645.1930309111773
1890,532.230815848635
1891,497.46708172904624
1892,407.75802533406164
1893,632.2546028456269
1894,773.5973320013695
1895,719.7959060646675
1896,600.338502713685
1897,586.66017408571
1898,574.9776106209051
1899,570.4181677449135
1900,568.7663786072904
1901,722.9875160778618
1902,588.9398955237058
1903,1139.6086266814511
1904,515.5328652202394
1905,720.4238383650404
1906,702.9259674234983
1907,877.724617586754
1908,479.2293102250794
1909,569.050334882116
1910,569.050334882116
1911,912.3763834442909
1912,1087.1750336075465
1913,997.0100329249628
1914,269.150961903914
1915,760.4349674117155
1916,377.32172632696904
1917,944.6364596017802
1918,430.8992157395674
1919,595.4951035628678
1920,735.7539561306385
1921,937.513339012967
1922,757.4153454112949
1923,1028.6421767820793
1924,683.2083947946821
1925,927.138588660238
1926,911.0685703322151
1927,468.1146593099257
1928,648.668597199197
1929,371.4544703389017
1930,506.1300231934305
1931,411.12162336002945
1932,595.3231155500941
1933,752.6238947718077
1934,740.0294427318047
1935,678.9329081935159
1936,740.0294427318047
1937,754.6196599349781
1938,639.5497114472137
1939,775.9370731900873
1940,592.647469575221
1941,753.2518270721806
1942,787.9035929297175
1943,618.6362939683737
1944,1148.8995004462083
1945,868.2098072978931
1946,680.7566853439126
1947,788.8755012556376
1948,687.139905370301
1949,778.5007509029086
1950,583.3565958104639
1951,949.9358030401964
1952,821.3595139372306
1953,560.8433377053309
1954,940.8169172882131
1955,604.8979455896767
1956,1303.7485702171523
1957,667.0783567159375
1958,1075.948414430341
1959,825.5749807876749
1960,435.11468259001185
1961,402.4586818956452
1962,458.7118172831168
1963,458.7118172831168
1964,602.1622798640817
1965,672.5496881671276
1966,489.88801685263405
1967,730.3426444301703
1968,1132.4855060926382
1969,898.3021302794384
1970,1262.145671783576
1971,1281.467319875515
1972,1072.0169038547222
1973,961.0504539553502
1974,1072.3008601295478
1975,1135.5651478437806
1976,727.1510344169761
1977,1216.8351992984847
1978,1235.5289150900505
1979,860.0028101211082
1980,632.142634583575
1981,829.9104871395629
1982,620.9160154063695
1983,620.9160154063695
1984,750.2322050717601
1985,672.265731892302
1986,727.4349906918015
1987,576.9733757840755
1988,699.4504011354785
1989,793.0909681060821
1990,914.3721486074612
1991,628.0391359951826
1992,871.5133855731393
1993,653.572016100736
1994,1067.5694292407823
1995,761.6308122617394
1996,1011.6602698788581
1997,999.5217621264541
1998,923.6630223722183
1999,977.7484045837458
2000,1149.3554447338074
2001,1010.5763932908861
2002,728.346879267
2003,857.5511006703387
2004,863.4783764091279
2005,674.7174413430715
2006,634.5943440343447
2007,765.9062988629056
2008,564.2069357312988
2009,781.9763171909283
2010,767.1021437129294
2011,544.4293433517608
2012,538.6740556257453
2013,742.3091641698005
2014,774.6812085893416
2015,764.3664779873344
2016,773.3133757265441
2017,800.842020995268
2018,457.17199640754563
2019,402.4586818956452
2020,414.3132333732236
2021,402.4586818956452
2022,660.6951366895491
2023,756.7273933602003
2024,1231.993329051309
2025,1279.4715547123444
2026,576.5174314964763
2027,555.82795054174
2028,643.5412417735544
2029,714.9525069138504
2030,756.0475125484974
2031,606.4977862159697
2032,656.1957135642792
2033,719.1160252529646
2034,649.0125732247444
2035,824.5511239504248
2036,732.166421580567
2037,741.7412516201496
2038,1100.4574376986445
2039,573.953753783655
2040,1351.5107521530133
2041,770.9216860264964
2042,835.0378425652057
2043,659.3273038267516
2044,802.0378658452918
2045,747.496539346165
2046,749.4322847586136
2047,676.0252544551472
2048,430.2712834391946
2049,796.394546381328
2050,770.2937537261236
2051,470.8503250355207
2052,516.4447537954377
2053,518.2685309458344
2054,421.4363539620367
2055,690.6154716583206
2056,618.1203299300527
2057,480.88109936270246
2058,915.112049169886
2059,544.7132996265863
2060,665.0825915527671
2061,724.527336953433
2062,511.885310919446
2063,410.6656790724303
2064,533.7706367242062
2065,441.66989062917384
2066,824.8350802252503
2067,812.8085407348982
2068,840.1651979908484
2069,404.56641532086746
2070,536.9622467374004
2071,314.74539066383096
2072,663.2588144023705
2073,484.5286536634958
2074,607.0656987656207
2075,501.5705803174388
2076,407.93001334683527
2077,581.1888426345199
2078,476.7776007743099
2079,610.5412650536405
2080,457.3439844203193
2081,591.3916049744753
2082,829.2225350884682
2083,732.5623461174442
2084,384.6768546792776
2085,517.8125866582352
2086,525.2796832725957
2087,611.7371099036643
2088,628.6070485448336
2089,314.9173786766046
2090,672.5496881671276
2091,735.1260238302656
2092,763.3945696614142
2093,801.8658778325181
2094,477.1215767998573
2095,663.4308024151442
2096,418.41673196161616
2097,500.9426480170659
2098,691.9833045211182
2099,193.5761784245036
2100,732.2183700918969
2101,750.3441733338119
2102,669.9860104543062
2103,472.2181578983182
2104,1079.9918932680118
2105,710.6770203126841
2106,503.16234970433993
2107,1146.4477909954387
2108,457.17199640754563
2109,506.6979357430815
2110,529.6671381358137
2111,769.3818651509253
2112,800.9539892573198
2113,560.215405404958
2114,596.8629364256653
2115,771.0336542885482
2116,441.2139463415747
2117,691.2434039586935
2118,620.5720393808222
2119,470.56636876069524
2120,562.951071130553
2121,416.876911086045
2122,526.3035401098458
2123,376.9258017900917
2124,924.8588672222421
2125,875.7288524235836
2126,791.0952029429117
2127,913.2882720194892
2128,742.3091641698005
2129,358.8600182988986
2130,709.0252311750611
2131,906.4491077055017
2132,604.8979455896767
2133,482.8768645258728
2134,572.2419448953102
2135,354.58453169773236
2136,620.9679639176994
2137,489.0880965394875
2138,498.6629265790701
2139,508.4097446314263
2140,460.81955070833897
2141,480.1411988002778
2142,497.7510380038717
2143,521.9160852466277
2144,528.2993052730162
2145,446.2293335051655
2146,550.35661909055
2147,793.2029363681339
2148,624.0476056688418
2149,420.69645339961204
2150,703.7258877366447
2151,500.8306797550141
2152,700.6462459855023
2153,696.5427473971099
2154,402.4586818956452
2155,587.2881063860827
2156,1291.7220307268003
2157,750.2322050717601
2158,1011.9442261536836
2159,937.6253072750189
2160,627.1272474199842
2161,745.3888059209429
2162,1046.9399680367678
2163,814.4083813611911
2164,697.9706000106293
2165,757.8112699481723
2166,459.9076621331406
2167,655.3957932511328
2168,816.172138760866
2169,762.0867565493385
2170,840.0532297287965
2171,543.801411051388
2172,499.1188708666692
2173,718.8840174894692
2174,994.162398937316
2175,896.9342974166409
2176,823.3552791004009
2177,1069.8491506787782
2178,813.3245047732192
2179,395.3355613068322
2180,846.7204060300104
2181,667.7062890163104
2182,721.9636592406116
2183,629.40696885798
2184,506.41397946825595
2185,479.51326649990494
2186,522.5440175470006
2187,517.9845746710089
2188,646.1049194863757
2189,1750.2299960387916
2190,533.5986487114325
2191,533.5986487114325
2192,365.811150874938
2193,488.63215225188833
2194,526.9314724102187
2195,432.3790168644168
2196,557.3077516665894
2197,597.4308489753163
2198,658.1314589767278
2199,884.1078376131424
2200,608.7174879032438
2201,585.0083849480869
2202,698.4265442982285
2203,739.5734984442055
2204,892.1428467771537
2205,634.9902685712219
2206,506.1300231934305
2207,863.0224321215287
2208,994.162398937316
2209,873.905075273187
2210,479.2293102250794
2211,427.70760572637323
2212,505.6740789058313
2213,555.6559625289664
2214,763.5665576741878
2215,424.34400770040537
2216,899.8938996663396
2217,342.0420281690593
2218,628.891004819659
2219,486.63638708871804
2220,402.2866938828716
2221,760.4349674117155
2222,759.3510908237434
2223,935.3455858370231
2224,838.685396865999
2225,862.0505237956086
2226,778.4407311521868
2227,693.2391691218638
2228,709.8251514882077
2229,820.6196133748059
2230,665.9944801279655
2231,743.8489850453717
2232,690.3315153834951
2233,581.3608306472936
2234,665.5985555910881
2235,772.4014871513457
2236,796.9105104196491
2237,904.5133622930532
2238,621.6559159687941
2239,506.41397946825595
2240,550.8125633781492
2241,555.4839745161927
2242,482.7048765130991
2243,681.040641618738
2244,458.8237855451687
2245,458.8237855451687
2246,537.4181910249996
2247,506.5859674810296
2248,380.57335609088506
2249,393.795740431261
2250,413.8572890856245
2251,845.6365294420384
2252,732.2783898426188
2253,639.7216994599873
2254,781.06442861573
2255,790.1833143677134
2256,716.9482720770206
2257,1056.9107226132278
2258,550.0726628157245
2259,757.3553256605732
2260,522.9999618345998
2261,546.5970965277048
2262,611.3411853667869
2263,1167.5932162377742
2264,1075.2085138679165
2265,657.7874829511804
2266,744.192961070919
2267,1027.6183199448292
2268,940.4209927513357
2269,594.1272707000703
2270,683.2083947946821
2271,767.5580880005285
2272,888.8392685019078
2273,545.3412319269592
2274,625.587426544413
2275,564.9468362937234
2276,612.5370302168108
2277,864.5022332463781
2278,656.875594375982
2279,425.25589627560373
2280,425.0839082628301
2281,618.2923179428263
2282,618.2923179428263
2283,506.5859674810296
2284,564.0349477185251
2285,489.88801685263405
2286,458.9957735579423
2287,837.2055957411496
2288,781.4084046412773
2289,976.5525597337221
2290,1220.1987973244525
2291,1171.6967148261667
2292,942.2447699017324
2293,1172.7805914141388
2294,1266.7051146595677
2295,1053.49517607593
2296,990.2308883616971
2297,966.5217854065403
2298,830.8223757147613
2299,1356.8100955914297
2300,1096.4659073723037
2301,837.9454963035744
2302,744.76087362057
2303,793.718900406455
2304,842.5049391795661
2305,602.3342678768554
2306,602.3342678768554
2307,629.6909251328055
2308,717.5762043773935
2309,728.234911004948
2310,612.7090182295844
2311,649.4685175123435
2312,690.7874596710943
2313,709.0252311750611
2314,673.6335647550995
2315,690.3315153834951
2316,804.7735315708868
2317,613.2769307792355
2318,694.4350139718877
2319,672.7216761799012
2320,582.4447072352656
2321,733.5342544433645
2322,586.0922615360589
2323,519.068451258981
2324,635.3342445967693
2325,704.1818320242439
2326,644.4531303487527
2327,897.0462656786927
2328,918.4756471958538
2329,779.2406514653333
2330,758.2672142357715
2331,1172.1526591137658
2332,1412.607286691302
2333,1186.2869320293403
2334,1096.29391935953
2335,1013.0281027416556
2336,1166.2253833749767
2337,633.0545231587735
2338,712.1048729262035
2339,708.4573186254102
2340,905.7692268937988
2341,705.5496648870414
2342,710.2810957758069
2343,695.5188905598598
2344,910.2686500190687
2345,843.4168277547644
2346,619.0922382559728
2347,617.5524173804016
2348,826.090944825996
2349,732.5623461174442
2350,866.214042134723
2351,731.2545330053687
2352,777.3049060528848
2353,1122.5667000275082
2354,510.233521781823
2355,530.0111141613611
2356,507.3258680434543
2357,686.4000048078763
2358,838.5134088532253
2359,585.9202735232852
2360,416.13701052362035
2361,482.7048765130991
2362,1150.0953452962322
2363,481.3370436503016
2364,489.71602883986037
2365,637.3300097599397
2366,533.8306564749281
2367,722.5915915409844
2368,625.3034702695876
2369,715.7524272269968
2370,693.0671811090901
2371,725.8951698162305
2372,628.0391359951826
2373,942.8126824513835
2374,1085.9791887575227
2375,690.2195471214434
2376,1085.807200744749
2377,1147.5316675834108
2378,533.9426247369798
2379,1107.9764828243349
2380,502.02652460503793
2381,599.1426578636612
2382,742.9370964701734
2383,735.6419878685866
2384,954.9511902037874
2385,507.0419117686288
2386,488.34819597706286
2387,513.2531437822436
2388,566.4266374185728
2389,498.2069822914709
2390,549.7286867901771
2391,448.0531106555622
2392,416.13701052362035
2393,555.9999385545137
2394,483.78875310107117
2395,990.7988009113482
2396,635.1622565839956
2397,761.9147685365648
2398,422.5202305500087
2399,311.83773692546225
2400,313.661514075859
2401,376.9258017900917
2402,532.8587481490079
2403,719.7959060646675
2404,592.1315055368999
2405,580.4489420720952
2406,435.45865861555916
2407,468.1146593099257
2408,488.63215225188833
2409,530.1230824234128
2410,793.3749243809076
2411,428.90345057639706
2412,651.8602072123912
2413,562.951071130553
2414,534.6825252994046
2415,719.7959060646675
2416,440.92999006674916
2417,482.8768645258728
2418,430.2712834391946
2419,710.5050322999105
2420,430.2712834391946
2421,759.2910710730216
2422,429.8153391515954
2423,712.3288094503071
2424,796.394546381328
2425,1415.5668889410008
2426,592.4154618117254
2427,707.9413545870891
2428,761.6308122617394
2429,413.4013447980253
2430,442.7537672171459
2431,572.9818454577348
2432,482.7048765130991
2433,541.9776339009912
2434,574.8056226081314
2435,636.3581014340194
2436,430.2712834391946
2437,402.4586818956452
2438,435.2866706027855
2439,446.2293335051655
2440,599.5986021512604
2441,474.49787933631404
2442,449.4209435183597
2443,497.29509371627256
2444,543.801411051388
2445,528.5832615478416
2446,828.1386585004963
2447,816.9720590740126
2448,757.3553256605732
2449,570.2461797321398
2450,761.0028799613665
2451,627.6951599696353
2452,1127.7540752038728
2453,449.7048997931853
2454,638.4658348592416
2455,491.8237622650825
2456,662.8028701147713
2457,589.3958398113049
2458,570.4181677449135
2459,411.5775676476286
2460,651.1203066499666
2461,611.2811656160651
2462,658.6993715263787
2463,592.5874498244991
2464,1040.9526725472567
2465,636.0741451591939
2466,608.5454998904701
2467,621.6559159687941
2468,543.3454667637887
2469,562.0391825553547
2470,1054.6310011752319
2471,898.8700428290895
2472,1002.6533523889266
2473,607.9175675900972
2474,684.9721521943569
2475,1042.492493422828
2476,593.0433941120983
2477,464.01116072153314
2478,670.5539230039572
2479,466.57483843435455
2480,473.58599076111574
2481,482.7048765130991
2482,404.2824590460419
2483,417.5048433864178
2484,438.47828061597966
2485,424.34400770040537
2486,635.4462128588211
2487,1218.5989566981593
2488,602.5062558896291
2489,600.9664350140579
2490,544.7132996265863
2491,463.38322842116037
2492,702.6420111486727
2493,612.6489984788626
2494,751.7120061966094
2495,574.6336345953578
2496,1112.9918699879256
2497,750.0602170589864
2498,402.4586818956452
2499,438.30629260320603
2500,481.79298793790076
2501,620.4000513680485
2502,683.320363056734
2503,629.3469491072582
2504,839.4252974284237
2505,901.6057085546845
2506,761.8028002745131
2507,984.7595569105071
2508,761.8028002745131
2509,713.7566620638265
2510,692.9552128470384
2511,587.9160386864556
2512,827.2867896760198
2513,862.850444108755
2514,803.7496747336367
2515,474.49787933631404
2516,605.0699336024504
2517,459.9076621331406
2518,508.6937009062518
2519,862.850444108755
2520,808.1371295968547
2521,779.4126394781069
2522,848.7161711931808
2523,416.13701052362035
2524,475.86571219911156
2525,468.57060359752484
2526,482.7048765130991
2527,422.06428626240955
2528,409.2978462096328
2529,402.4586818956452
2530,407.3020810464625
2531,771.6615865889211
2532,889.7511570771061
2533,797.1944666944746
2534,734.902087306162
2535,1121.086898902659
2536,917.1078143330562
2537,620.4600711187703
2538,681.8405619318846
2539,551.440495678522
2540,615.1007079296321
2541,688.6797262458722
2542,708.8532431622874
2543,435.2866706027855
2544,504.41821430508566
2545,624.503549956441
2546,546.2531205021575
2547,484.70064167626947
2548,1026.6464116189088
2549,650.4923743495937
2550,2332.418902791602
2551,497.46708172904624
2552,446.2293335051655
2553,533.5986487114325
2554,553.3762410909706
2555,403.08661419601805
2556,358.5160422733513
2557,402.2866938828716
2558,1190.3304108670109
2559,656.875594375982
2560,600.5104907264587
2561,509.49362121939834
2562,663.4308024151442
2563,674.8294096051234
2564,792.1790795308838
2565,567.5105140065448
2566,808.533054133732
2567,626.3273271068377
2568,719.9678940774412
2569,687.139905370301
2570,485.1565859638687
2571,774.3372325637943
2572,474.1019547994368
2573,782.148305203702
2574,1251.9429094436207
2575,562.6671148557276
2576,738.4896218562335
2577,841.9889751412451
2578,380.57335609088506
2579,393.27977639294
2580,916.3078940199098
2581,497.5790499910981
2582,464.9230492967315
2583,749.9482487969346
2584,600.9664350140579
2585,643.197265748007
2586,651.2922946627402
2587,682.7524505070829
2588,427.42364945154776
2589,476.49364449948445
2590,693.2391691218638
2591,1047.7918368612443
2592,778.9566951905078
2593,722.1356472533853
2594,574.2377100584805
2595,607.2376867783944
2596,885.363702213888
2597,688.5077382330985
2598,1142.3442924070462
2599,841.0251380547166
2600,935.5695223611267
2601,435.45865861555916
2602,506.2419914554823
2603,460.64756269556534
2604,506.2419914554823
2605,506.2419914554823
2606,468.1146593099257
2607,626.9552594072105
2608,772.6854434261712
2609,661.4350372519738
2610,371.4544703389017
2611,741.5092438566539
2612,545.6251882017846
2613,380.57335609088506
2614,412.9454005104261
2615,598.2307692884629
2616,475.5817559242861
2617,827.8547022256707
2618,642.4573651855824
2619,852.8196697815733
2620,704.0098440114702
2621,770.5777100009491
2622,818.4518601988619
2623,950.1077910529701
2624,1017.4155576048737
2625,1234.161082227253
2626,541.6936776261658
2627,557.9957037176841
2628,1284.9428861635345
2629,1555.033892435017
2630,1136.7609926938044
2631,1239.5204454163913
2632,1283.575053300737
2633,790.6992784060343
2634,921.0993446593969
2635,511.1454103570213
2636,855.5553355071684
2637,502.65445690541077
2638,1065.7456520903856
2639,863.5903446711798
2640,511.6013546446205
2641,406.8461367588633
2642,655.6797495259583
2643,506.5859674810296
2644,630.8867699828294
2645,478.3174216498811
2646,440.92999006674916
2647,506.5859674810296
2648,496.09924886624873
2649,640.9175443100112
2650,489.88801685263405
2651,672.5496881671276
2652,1189.650530055308
2653,746.7566387837404
2654,802.2098538580655
2655,860.9146986963065
2656,1015.0238679048259
2657,962.5902748309213
2658,1036.2812614092134
2659,1098.2896845227003
2660,1084.155411607126
2661,826.2629328387695
2662,820.7916013875795
2663,881.7161479130947
2664,722.763579553758
2665,777.9328383532576
2666,768.8139526012741
2667,672.5496881671276
2668,689.1356705334713
2669,613.2769307792355
2670,1090.9945759211137
2671,689.1356705334713
2672,630.7748017207775
2673,697.7986119978556
2674,714.6685506390248
2675,529.5551698737619
2676,737.4657650189833
2677,869.9735646975681
2678,1067.5694292407823
2679,909.9846937442433
2680,1027.6183199448292
2681,1310.9317105566872
2682,1251.9429094436207
2683,1605.015776058152
2684,1146.1638347206133
2685,1285.22684243836
2686,904.5133622930532
2687,770.4657417388972
2688,694.778989997435
2689,591.7355810000226
2690,1212.9036887228658
2691,791.0952029429117
2692,529.3831818609882
2693,647.1887960743477
2694,524.3677946973974
2695,777.5888623277103
2696,731.5384892801941
2697,846.2644617424113
2698,797.9343672568992
2699,646.1049194863757
2700,563.5790034309259
2701,610.5412650536405
2702,458.9957735579423
2703,762.8266571117632
2704,560.6713496925572
2705,457.17199640754563
2706,422.97617483760786
2707,430.2712834391946
2708,475.4097679115124
2709,424.34400770040537
2710,437.5663920407813
2711,1215.2953784229135
2712,1297.5373382035377
2713,530.0111141613611
2714,566.4866571692946
2715,703.553899723871
2716,501.28662404261325
2717,781.2364166285037
2718,723.9594244037819
2719,552.4643525157721
2720,617.0964730928025
2721,487.72026367668997
2722,815.5442064604932
2723,453.6964301195259
2724,417.960787674017
2725,487.72026367668997
2726,528.7552495606153
2727,722.247615515437
2728,687.139905370301
2729,665.0825915527671
2730,577.5412883337265
2731,380.74534410365874
2732,484.07270937589664
